test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max,code_2,code_5,code_9,code_10,code_11,code_12,code_13,code_14,code_21,code_23,code_24,code_25,code_26,code_27,code_28,code_29,code_30,code_31,code_32,code_33,code_34,code_35,code_36,code_39,code_40,code_41,code_42,code_43,code_44,code_45,code_46,code_47,code_48,valence_negative,valence_neutral,valence_positive
508.0,stu_SVNTC68075,2021.0,0.1106560028964098,0.2404120634851254,0.000132836,0.000542723,0.004703357,0.038894758,0.9531951036171996,2021.0,0.107372588,0.3096629822803098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
521.0,stu_SXRAT03496,1970.0,0.1368829110676694,0.2517709822184089,0.000132836,0.001416136,0.005117708,0.1124064250024086,0.9546686710493952,1970.0,0.1238578680203045,0.3295029731981062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
499.0,stu_TBDMO54966,2086.0,0.1263435638214989,0.241458387,0.000103162,0.001134046,0.004213777,0.084446108,0.9544478917499132,2086.0,0.1164908916586768,0.320889586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482.0,stu_TCFEQ36375,2383.0,0.2785130709763873,0.3473744735354295,0.000118296,0.002103099,0.052523298,0.609990114,0.9559933027657718,2383.0,0.2891313470415442,0.4534541847707837,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506.0,stu_TJCIL19462,2174.0,0.1900394290931943,0.2920820813335331,0.000132836,0.001677251,0.015055038,0.286203664,0.9544478917499132,2174.0,0.18675253,0.3898024048159727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451.0,stu_TNXPJ56387,3954.0,0.3708879090948557,0.3616762087885967,0.000132836,0.013866211,0.2279849422766604,0.7558994266383163,0.9551264458498646,3954.0,0.4001011633788568,0.4899805515933296,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472.0,stu_TSXKL78391,1617.0,0.2536408977170508,0.3316516286885314,0.000132836,0.002872386,0.042193419,0.5236803359628225,0.9559933027657718,1617.0,0.2572665429808287,0.4372627490513061,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
522.0,stu_TWVIX90047,1661.0,0.05706519,0.1651866280394042,0.000132836,0.000469897,0.001677251,0.01250485,0.9061045086373124,1661.0,0.048163757,0.2141766237935715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
456.0,stu_UADWS10707,1583.0,0.3401168711278363,0.3585351694925284,0.000132836,0.004161507,0.155025203,0.7323129734315108,0.9551264458498646,1583.0,0.3714466203411244,0.4833441942743257,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497.0,stu_UDUQT42319,1666.0,0.1647092729364065,0.2814054305634378,7.549997247743994e-05,0.001416136,0.012778895,0.161170604,0.9556170191472868,1666.0,0.1578631452581032,0.3647221105117805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
506.0,stu_UEEUE24024,2146.0,0.1372167092564492,0.2612289751951211,0.000103162,0.000902548,0.005958935,0.094307913,0.9556170191472868,2146.0,0.1314072693383038,0.3379239718403163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482.0,stu_UFCSB59376,866.0,0.198451485,0.3042778492561852,0.000118296,0.002525416,0.01667474,0.2816438594691977,0.9551264458498646,866.0,0.1870669745958429,0.3901906309192915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,stu_UFNNR94823,2533.0,0.2690848385950543,0.3460854075865508,0.000118296,0.001833779,0.041158725,0.5933205541883142,0.9551264458498646,2533.0,0.2783260955388867,0.4482633254500712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504.0,stu_UKGPX92064,1289.0,0.1674097629871649,0.2958326852683349,0.000118296,0.000872261,0.00464855,0.1387490151590006,0.955697057,1289.0,0.1675717610550814,0.3736305217451896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488.0,stu_UTHXV82733,2648.0,0.2061258345496062,0.3026443567356666,7.549997247743994e-05,0.001677251,0.019249106,0.3765205624464379,0.9551264458498646,2648.0,0.2031722054380664,0.4024356115091886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,stu_VHNHL97471,1530.0,0.1596312100802705,0.2830366328128206,0.000103162,0.001409993,0.010920896,0.1426512770213152,0.9549384650473351,1530.0,0.1562091503267973,0.363172214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
516.0,stu_VPHWX58256,1491.0,0.059048869,0.1653001250241091,0.000132836,0.000312618,0.002972165,0.019441028,0.9480091875985366,1491.0,0.048960429,0.2158577220097187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469.0,stu_VTIZP19428,675.0,0.1625963203570645,0.2731608619720665,0.000145958,0.001917609,0.011421103,0.2012001862463173,0.9516948079701728,675.0,0.157037037,0.3641054932281617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
443.0,stu_VWXLH22092,648.0,0.3855924948307119,0.3701283960641747,0.000145958,0.013145312,0.2944328977415023,0.7957336696837318,0.9552710805435496,648.0,0.3966049382716049,0.4895705635859106,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,stu_WMADC97739,1991.0,0.1868750869215047,0.2859797287870448,0.000103162,0.001619813,0.017549083,0.2901374448279415,0.9546185451726638,1991.0,0.1828227021597187,0.3866182049372165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
491.0,stu_WQZJA27114,2310.0,0.2047754050228132,0.318547653,0.000103162,0.00126548,0.014067358,0.3386506053407639,0.9556170191472868,2310.0,0.2064935064935065,0.4048764026592746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506.0,stu_XEFLF05298,1890.0,0.1797753262579968,0.2908778245816773,0.000103162,0.001270958,0.014355223,0.22176384,0.9552710805435496,1890.0,0.1756613756613756,0.3806325175755539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
478.0,stu_XIMGN59405,784.0,0.1333294772533358,0.2300371261720822,0.000132836,0.000912263,0.010859058,0.129920218,0.9123921430977968,784.0,0.1237244897959183,0.3294771671765309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
478.0,stu_YVCVQ80620,965.0,0.1308808920609246,0.2331019297164916,0.000132836,0.001416136,0.009216174,0.114538024,0.9355368393587083,965.0,0.1129533678756476,0.3166999229305006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507.0,stu_ZHMIL29773,1791.0,0.1739213451134392,0.2826295742099924,0.000118296,0.001647577,0.013901378,0.2203565743006099,0.953182263,1791.0,0.1742043551088777,0.3793910448594826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484.0,stu_DCKZN06885,4035.0,0.1974062851570396,0.31048743,0.000103162,0.001604304,0.013402178,0.2756779575478159,0.9551392868068964,4035.0,0.1947955390334572,0.3960923112960525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451.0,stu_ESMTX50691,310.0,0.1750253172960061,0.2912219365896948,0.000145958,0.00144581,0.009435572,0.201500427,0.9531361420679736,310.0,0.1741935483870967,0.3798890503464515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504.0,stu_FOSTX71402,2002.0,0.078450112,0.1864527811846957,0.000118296,0.000542723,0.00200119,0.02802946,0.9433585270454538,2002.0,0.07042957,0.2559335153952369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506.0,stu_FPDYF72592,1796.0,0.047419624,0.1610411867915146,0.000132836,0.000337517,0.001647577,0.004202266,0.9544478917499132,1796.0,0.040089087,0.1962228080213939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
461.0,stu_FUILC65685,1715.0,0.2537640303269965,0.3298232128465702,0.000132836,0.001850245,0.027862614,0.5801304412628727,0.9546185451726638,1715.0,0.275801749,0.4470477334240704,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465.0,stu_GFYNX97609,1266.0,0.1763807714382691,0.2774891484564151,0.000103162,0.0020066,0.016025673,0.231021237,0.9544478917499132,1266.0,0.1698262243285939,0.375628445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
485.0,stu_KMAFU68998,2800.0,0.1393069520414665,0.2471999186509426,0.000132836,0.001677251,0.009241697,0.1371682613829877,0.9551264458498646,2800.0,0.1228571428571428,0.3283317924551537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
523.0,stu_KTFSQ61709,1800.0,0.083693399,0.2004831753255266,0.000132836,0.000864751,0.002508619,0.025151484,0.9308868361282376,1800.0,0.073333333,0.2607553060391502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492.0,stu_MQIMO73456,2326.0,0.1735680598273504,0.2860241799456026,0.000132836,0.001416136,0.010403703,0.222754746,0.9552710805435496,2326.0,0.1758383490971625,0.3807644349634237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
518.0,stu_NBARL33341,1374.0,0.1064213271318186,0.2327108294487029,0.000132836,0.000552251,0.002541136,0.037396337,0.9540573133639476,1374.0,0.096069869,0.2947943316199672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465.0,stu_NYHYX93445,1621.0,0.3146676739359683,0.3749484129625684,0.000132836,0.003553224,0.057828041,0.7321769296042677,0.9551264458498646,1621.0,0.3232572486119679,0.4678643372851679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
503.0,stu_PPVTN01867,2163.0,0.061923331,0.1657336377024169,0.000132836,0.000433075,0.001804643,0.01846537,0.9504439440856552,2163.0,0.046232085,0.2100358890672062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495.0,stu_QKOWC81821,707.0,0.09954572,0.2223880370989421,0.000132836,0.000542723,0.00352355,0.041104125,0.9513172797212792,707.0,0.091937765,0.2891426352917199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
480.0,stu_SPCOM23075,2787.0,0.1999277150606135,0.3167636488597382,0.000103162,0.00144581,0.010001633,0.3076989536313941,0.9544478917499132,2787.0,0.208826695,0.4065432445056954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
499.0,stu_THZLR21656,2349.0,0.128795291,0.2499972125724398,0.000132836,0.001069191,0.003791136,0.0911084,0.9551264458498646,2349.0,0.1200510855683269,0.3250904695662145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
498.0,stu_UJKSS59494,2318.0,0.2198277241424256,0.3108594829696053,0.000103162,0.001721209,0.024959815,0.4165985034807365,0.9551264458498646,2318.0,0.21958585,0.414055389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
482.0,stu_VDKSO01797,1778.0,0.1114004085033056,0.2358623447250394,0.000103162,0.00087619,0.002585798,0.052381316,0.9552710805435496,1778.0,0.1040494938132733,0.3054106377490447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510.0,stu_VPQTA80795,1755.0,0.1349506551574235,0.2570805015672324,0.000132836,0.000871426,0.004057134,0.096601764,0.9552299028581116,1755.0,0.1282051282051282,0.3344133600989696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
485.0,stu_WGDKG13614,2307.0,0.08460712,0.1873651861677346,0.000132836,0.001416136,0.005170609,0.044068184,0.9161544192391766,2307.0,0.068053749,0.2518927149954231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
465.0,stu_YFOWZ18594,693.0,0.2497593970467008,0.3339229024592045,0.000132836,0.00257081,0.03572981,0.4668970474576286,0.9551264458498646,693.0,0.240981241,0.427987853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493.0,stu_ZAXVJ78974,1439.0,0.1013056817782567,0.2263780967869499,0.000132836,0.000469897,0.004057134,0.040358226,0.9511945710850576,1439.0,0.095205003,0.2935999218894674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492.0,stu_ZKZEL36218,2228.0,0.109849226,0.2197522314022623,0.000103162,0.000983612,0.003801755,0.071577853,0.9504439440856552,2228.0,0.097845601,0.2971724698284329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
508.0,stu_AXTJM01408,1856.0,0.088672768,0.2093650800024791,0.000132836,0.000469897,0.002222408,0.027285854,0.943463583,1856.0,0.083512931,0.2767305224273983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474.0,stu_BQIRI10874,1255.0,0.2667629253548311,0.3349793531472997,0.000132836,0.003294143,0.055434198,0.5563215296309909,0.9551264458498646,1255.0,0.2709163346613545,0.4446101514522957,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492.0,stu_BUTRL72171,1670.0,0.2021992357191969,0.2955576453197416,0.000118296,0.002273885,0.025201575,0.3326068323253518,0.9559933027657718,1670.0,0.1922155688622754,0.3941595805662887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
521.0,stu_CIDTN18977,1064.0,0.088706915,0.2001221291464156,0.000132836,0.000581294,0.002333957,0.033747972,0.951098086,1064.0,0.07518797,0.2638184087224073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
511.0,stu_CIILS63634,2138.0,0.1895954449262872,0.300312481,0.000132836,0.001069191,0.008477996,0.3285511757723551,0.9552299028581116,2138.0,0.1833489242282507,0.3870428435017345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484.0,stu_COCMF27828,1814.0,0.2728233453932016,0.3514465245592758,0.000103162,0.002428322,0.036843405,0.618554388,0.9559933027657718,1814.0,0.2883131201764057,0.4531024621746816,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
