test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
529,stu_GJQYS81143,1296,0.060976591,0.1734585375389798,0.000132836,0.000469897,0.00166029,0.009948582,0.9087116980175094,1296,0.057098765,0.2321208102405668,0,0,0,0,1
485,stu_GKTWK71206,1673,0.2618232115838079,0.3172077409786606,0.000132836,0.003618575,0.070219642,0.5480605382005639,0.9551264458498646,1673,0.2743574417214585,0.4463233201730483,0,0,0,1,1
478,stu_GLGRS38815,1746,0.1380730812072524,0.255760037,0.000132836,0.001069191,0.004968827,0.1118393327267213,0.9527064545679736,1746,0.129438717,0.3357810464305027,0,0,0,0,1
465,stu_GLPWA84925,777,0.1756668542039066,0.2821595318721126,0.000118296,0.001416136,0.012972733,0.2592228912729311,0.9551264458498646,777,0.1827541827541827,0.3867137951268015,0,0,0,0,1
468,stu_GMAFW62143,765,0.3659680665834126,0.3676506542644686,0.000132836,0.012397978,0.2083252397678995,0.7666764975321371,0.9551264458498646,765,0.3908496732026144,0.4882600099536304,0,0,0,1,1
451,stu_GMIQQ94433,1753,0.3987457416730905,0.3595892477722496,0.000132836,0.026555182,0.3201606884361234,0.7616915305618981,0.9551264458498646,1753,0.4369652025099829,0.4961522351608529,0,0,0,1,1
457,stu_GMYPU49374,279,0.2445238314175656,0.333985876,0.000145958,0.003755934,0.03548411,0.5000432828817978,0.9525037085602166,279,0.2508960573476702,0.4343078342747885,0,0,0,0.5,1
489,stu_GNJQN32033,1552,0.1863767500237112,0.3033623614579881,0.000132836,0.002112901,0.01481409,0.2166030931158186,0.9551264458498646,1552,0.1868556701030927,0.3899212634154611,0,0,0,0,1
473,stu_GNTTN81950,1633,0.1424887068044814,0.2631987983396144,0.000118296,0.001423382,0.008989751,0.1038664212145866,0.955059249,1633,0.1390079608083282,0.3460608095157051,0,0,0,0,1
506,stu_GNXCK73075,2082,0.1196919823109174,0.2170099356158167,0.000103162,0.001416136,0.005772022,0.1017104487099776,0.9544478917499132,2082,0.1047070124879923,0.3062490838104685,0,0,0,0,1
465,stu_GOCGJ30149,272,0.2242952825607485,0.3213186656490534,0.003992748,0.015901275,0.041936156,0.3374797423805359,0.953182263,272,0.2169117647058823,0.4129017372018773,0,0,0,0,1
482,stu_GOCHI47513,1213,0.2039040709597681,0.3138593120696553,0.000132836,0.002101617,0.021137283,0.2816258255006144,0.9551264458498646,1213,0.2036273701566364,0.4028610956056276,0,0,0,0,1
478,stu_GOCVD38419,1738,0.2432276395824124,0.3353746636126739,0.000132836,0.00194554,0.022985743,0.4916286890377864,0.9551264458498646,1738,0.2485615650172612,0.4323034153199132,0,0,0,0,1
443,stu_GQFRK17162,85,0.3503516928200026,0.33459929,0.005494983,0.042522892,0.2331270544645552,0.6298853780233061,0.9525037085602166,85,0.3529411764705882,0.4807207473937337,0,0,0,1,1
521,stu_GQGUR92952,553,0.1743518128941565,0.2696017953162788,0.000145958,0.00679306,0.030033659,0.2011526038016633,0.90718058,553,0.1699819168173598,0.3759569910145254,0,0,0,0,1
489,stu_GQOVC99013,1130,0.174994054,0.3020885429521728,0.000132836,0.001453328,0.005352011,0.1818500471103264,0.9551264458498646,1130,0.1761061946902654,0.3810791483695845,0,0,0,0,1
461,stu_GTAKA17537,82,0.3474226866468454,0.3734244558257899,0.000132836,0.007124478,0.1012089249315633,0.7677742321616885,0.952745564,82,0.3780487804878049,0.4878839141030063,0,0,0,1,1
499,stu_GTKLP50355,1000,0.1608929818876731,0.2806586169809251,0.000103162,0.001039518,0.009977333,0.1545319290573698,0.9531361420679736,1000,0.169,0.3749394345485409,0,0,0,0,1
521,stu_GUKRQ28562,1740,0.069723337,0.1808020330142073,0.000132836,0.000552251,0.002341887,0.019119399,0.9499533707882332,1740,0.061494253,0.2403037599252903,0,0,0,0,1
482,stu_GXQPV74929,2243,0.2198608147205153,0.3100113933957884,0.000132836,0.002358037,0.03031497,0.3970869623106969,0.9561941245253328,2243,0.2189032545697726,0.4135950725466856,0,0,0,0,1
457,stu_GYGWQ01275,502,0.2442070066596341,0.3471305416334005,0.000118296,0.002158665,0.018084907,0.5164090357249835,0.9551264458498646,502,0.2529880478087649,0.4351578003829249,0,0,0,1,1
496,stu_GYHRJ78833,513,0.086206007,0.1950094225813988,0.000132836,0.000542723,0.00464855,0.039726017,0.8815522261477807,513,0.068226121,0.252379635,0,0,0,0,1
443,stu_GZIPP97468,1001,0.3363200992121876,0.3618149308098616,0.000118296,0.004530369,0.1328345204188864,0.7022650920902547,0.9551264458498646,1001,0.3596403596403596,0.4801348461937235,0,0,0,1,1
493,stu_GZRUS83930,386,0.1752526493012701,0.3016316412168444,0.000118296,0.000745167,0.004625607,0.1728307827404585,0.9544478917499132,386,0.1761658031088082,0.3814556037505938,0,0,0,0,1
496,stu_HAWXC98147,1672,0.079568007,0.2003741159691965,0.000132836,0.000469897,0.00168845,0.02211427,0.9516948079701728,1672,0.071770335,0.258184473,0,0,0,0,1
451,stu_HBPKA76890,219,0.4123483339982881,0.3718539945167158,0.000145958,0.008099985,0.4593809868336858,0.8106003247542579,0.91322456,219,0.4703196347031963,0.5002617554545901,0,0,0,1,1
473,stu_HBPPY50083,266,0.3951821965386324,0.3820150972785414,0.000132836,0.010634541,0.2436818476837346,0.8405528609776465,0.9330139669030691,266,0.4285714285714285,0.4958045,0,0,0,1,1
482,stu_HCUDX38698,1180,0.1810386957984588,0.2741147089919136,0.000132836,0.003605204,0.02379292,0.2601912371508722,0.9549384650473351,1180,0.1686440677966101,0.3745960000869589,0,0,0,0,1
473,stu_HECRE81688,783,0.2437048292536273,0.308649455,0.000145958,0.019096159,0.05990363,0.4658751056047644,0.953182263,783,0.2375478927203065,0.4258526754876365,0,0,0,0,1
500,stu_HEKRI84744,1125,0.2328157694083149,0.3189754841580765,0.000103162,0.003063195,0.031163792,0.4567825985522239,0.9525037085602166,1125,0.2426666666666666,0.4288858362061175,0,0,0,0,1
507,stu_HFMUW00937,1444,0.1056379359038117,0.2248539649237409,7.549997247743994e-05,0.000980415,0.003063195,0.045932379,0.9349113609463108,1444,0.1045706371191135,0.3061053879311064,0,0,0,0,1
471,stu_HFQKP07533,1957,0.131533955,0.236393758,0.000103162,0.001677251,0.013725238,0.1116473417007553,0.9552710805435496,1957,0.1205927439959121,0.3257366297354558,0,0,0,0,1
473,stu_HFWLF00973,1181,0.1790620572684328,0.2847824435778549,0.000132836,0.00144581,0.01220592,0.2580507691234789,0.9556170191472868,1181,0.1769686706181202,0.3818038673002601,0,0,0,0,1
473,stu_HGFNY07458,365,0.2913647131621769,0.348521011,0.000118296,0.004217869,0.097688884,0.5359429209989776,0.9551264458498646,365,0.273972603,0.4466072952498705,0,0,0,1,1
476,stu_HGMHQ11213,236,0.206082402,0.3105891825416469,0.000145958,0.001995463,0.022239163,0.323300386,0.953182263,236,0.211864407,0.4094977705549004,0,0,0,0,1
495,stu_HLAVY56316,194,0.1115065051905478,0.2378015465591998,0.000132836,0.000243764,0.003483725,0.045122295,0.8491647152067694,194,0.1134020618556701,0.3179040380445853,0,0,0,0,1
471,stu_HLGFW20234,3071,0.2154077078397562,0.3064759346881006,0.000132836,0.002168979,0.026352803,0.3923765707120473,0.9551264458498646,3071,0.2178443503744708,0.4128482656173852,0,0,0,0,1
492,stu_HLNDD67064,1897,0.185590887,0.2876368775552193,0.000132836,0.00144581,0.0145177,0.2813924226418763,0.9516948079701728,1897,0.1887190300474433,0.3913884373399997,0,0,0,0,1
499,stu_HLZWF70503,3300,0.1292107958940014,0.2413420578176231,0.000118296,0.001395958,0.005588951,0.1018392838248879,0.9539354620327568,3300,0.1209090909090909,0.3260710068740822,0,0,0,0,1
457,stu_HMOSK97512,2086,0.2173311152331539,0.3287220659398636,0.000132836,0.001496714,0.016441535,0.3491101441471133,0.9552710805435496,2086,0.2186001917545541,0.4133957827194504,0,0,0,0,1
457,stu_HMUUM98425,1958,0.3067234546257609,0.3529054074684565,0.000132836,0.004147018,0.096070763,0.6702003353527164,0.9551264458498646,1958,0.3181818181818182,0.4658894753106976,0,0,0,1,1
465,stu_HNDTS11476,280,0.2382250440662053,0.3374907828088636,0.000145958,0.003035333,0.032670975,0.4826155246137331,0.9519958078830156,280,0.2428571428571428,0.4295772460723006,0,0,0,0,1
461,stu_HOEDP49705,2006,0.3323170902486775,0.3660952007031898,0.000132836,0.007255662,0.1139015374948197,0.7283671928035493,0.9551264458498646,2006,0.3494516450648056,0.4769156916713683,0,0,0,1,1
468,stu_HOQIN24794,692,0.2622289891617407,0.3374228199875044,0.000145958,0.002541136,0.03453858,0.5657502429479592,0.9544478917499132,692,0.2745664739884393,0.4466183760965777,0,0,0,1,1
480,stu_HPLCN05300,3447,0.2909204600767361,0.31233915,0.000132836,0.014979894,0.1348512071551157,0.5767214303034511,0.9551264458498646,3447,0.28894691,0.4533389627138927,0,0,0,1,1
527,stu_HPMKL10588,1647,0.2502230517707391,0.3330592480411904,0.000132836,0.001647577,0.021901641,0.5550171884304718,0.9279632476280076,1647,0.2695810564663023,0.4438769402773029,0,0,0,1,1
465,stu_HPUHU69822,415,0.3242144624124192,0.3741491806697024,0.000132836,0.00382081,0.098437955,0.7463287758293884,0.9551264458498646,415,0.3373493975903614,0.4733759021921229,0,0,0,1,1
490,stu_HQEYL85126,1225,0.1374441283210661,0.2517793600524722,0.000132836,0.000892948,0.004161507,0.1117328026373702,0.9551264458498646,1225,0.1289795918367346,0.3353142420521918,0,0,0,0,1
500,stu_HRMBV34750,1720,0.1087148929162827,0.2363108144785908,0.000118296,0.000542723,0.002634838,0.042532559,0.9558178409068476,1720,0.1011627906976744,0.3016318565036309,0,0,0,0,1
473,stu_HSFJV35542,216,0.1435937941861781,0.2646178917964649,0.000145958,0.00144581,0.00464855,0.1070971679273866,0.9284578937838316,216,0.1342592592592592,0.3417225957878801,0,0,0,0,1
485,stu_HSTXN15128,588,0.160059321,0.2924919366189067,0.000103162,0.00056783,0.00464855,0.1082198262848403,0.952745564,588,0.1598639455782313,0.3667918587682691,0,0,0,0,1
527,stu_HTMDO16535,1362,0.085385688,0.1818769777814761,0.000132836,0.000684756,0.002660167,0.041066695,0.8498098261533673,1362,0.069016153,0.2535747098274986,0,0,0,0,1
473,stu_HTMHK95719,526,0.2309748000302306,0.3046922747862148,0.000132836,0.004130238,0.054906586,0.4106903849387474,0.9544478917499132,526,0.214828897,0.4110945542972773,0,0,0,0,1
443,stu_HTXNT93027,1402,0.241137219,0.3263795484775611,0.000103162,0.002494769,0.032538716,0.5051403628684239,0.9551264458498646,1402,0.2510699001426533,0.4337833784031637,0,0,0,1,1
471,stu_HUMLZ35527,795,0.1953258897311896,0.3004024911334451,0.000118296,0.003134753,0.01955132,0.2655028383582973,0.9544478917499132,795,0.189937107,0.3924981298473727,0,0,0,0,1
495,stu_HVJOJ46056,828,0.1575643918801426,0.2771673813876344,0.000103162,0.002141936,0.012802646,0.1361222751041192,0.953182263,828,0.1521739130434782,0.3594064819872675,0,0,0,0,1
484,stu_HXNVF28886,1251,0.2616769322903127,0.3285436249401071,0.000103162,0.002722957,0.062906271,0.5374525799632556,0.9551264458498646,1251,0.2621902478017586,0.440001453,0,0,0,1,1
471,stu_HYGLP59960,2465,0.3352413731383221,0.3602583679543132,7.549997247743994e-05,0.010585874,0.1254678159254491,0.7292866263701292,0.9551264458498646,2465,0.3537525354969574,0.4782305509274397,0,0,0,1,1
471,stu_IAJOA53602,3149,0.2575356492367378,0.3373002769243444,0.000132836,0.00257081,0.039523587,0.5400147069330961,0.955697057,3149,0.2673864718958399,0.4426659842977426,0,0,0,1,1
476,stu_IBHTA46694,968,0.291491256,0.3611359585932159,0.000132836,0.002338596,0.047516004,0.6642339612666449,0.9559933027657718,968,0.3109504132231405,0.4631218261685209,0,0,0,1,1
476,stu_IBLWB40866,223,0.1511902941275117,0.2548080053994547,0.000132836,0.001749255,0.015213851,0.1688647442162793,0.8991641437074976,223,0.147982063,0.3558810405066869,0,0,0,0,1
468,stu_IBPVY37335,1185,0.2003353335820746,0.2918222737727107,0.000132836,0.002508619,0.031581939,0.3242977914072971,0.9551264458498646,1185,0.1873417721518987,0.3903503781495786,0,0,0,0,1
495,stu_IBUOL45113,2855,0.1115487364589395,0.2295197628537347,0.000118296,0.001247763,0.003526264,0.05795303,0.9551392868068964,2855,0.099824869,0.2998188617095904,0,0,0,0,1
506,stu_ICCJP21905,788,0.091130866,0.2076903685591064,0.000132836,0.001039066,0.002685231,0.038903594,0.9525681436057968,788,0.074873096,0.2633536215804684,0,0,0,0,1
468,stu_ICUOA69605,1391,0.2361744989402664,0.3295240605787086,0.000103162,0.002152977,0.025738347,0.4638013601776531,0.9559933027657718,1391,0.2401150251617541,0.4273067585428345,0,0,0,0,1
457,stu_IDAAB75659,260,0.2251782806355146,0.2773886090314665,0.000145958,0.021261223,0.089499159,0.3600125557640877,0.9244856597782936,260,0.2,0.4007714568401306,0,0,0,0,1
480,stu_IEFWS05180,751,0.1329141766507267,0.2276848818880106,0.000118296,0.00257081,0.015175896,0.1245308500402078,0.9373238731652748,751,0.1025299600532623,0.3035461372419878,0,0,0,0,1
461,stu_IEVPU21398,616,0.3173456944952587,0.3539595800312377,0.000132836,0.009248691,0.1109315826701847,0.7069325871095133,0.9544478917499132,616,0.3246753246753247,0.4686339516012368,0,0,0,1,1
490,stu_IFEHB59843,2737,0.4091670973639976,0.3678991903944338,0.000103162,0.013906534,0.3752877121183424,0.7820101791731859,0.9551264458498646,2737,0.4479356960175374,0.4973727895350923,0,0,0,1,1
473,stu_IFMHL98053,2165,0.1943762154365023,0.290441164,0.000132836,0.003292913,0.026720031,0.2711245118143442,0.9534241177819592,2165,0.1926096997690531,0.3944401934033152,0,0,0,0,1
457,stu_IFTZM98324,806,0.2409164923140913,0.32729014,0.000132836,0.003531358,0.030859305,0.4868629364807571,0.9551264458498646,806,0.2456575682382134,0.4307436895336778,0,0,0,0,1
502,stu_IHSSK69611,995,0.1913850626541363,0.2887634915679395,0.000132836,0.001786507,0.021828927,0.2992276985841241,0.9539399910727124,995,0.1798994974874372,0.3842968833035858,0,0,0,0,1
471,stu_IIOVN76027,1390,0.181642761,0.3041193827085196,0.000132836,0.001416136,0.004999109,0.2215780520692903,0.9551264458498646,1390,0.1848920863309352,0.3883497175292848,0,0,0,0,1
493,stu_IJJMD04032,1013,0.054597311,0.1492574112858343,0.000132836,0.000522577,0.003053908,0.02027956,0.9362341880135976,1013,0.039486673,0.1948459741092179,0,0,0,0,1
443,stu_IKAOG53313,100,0.2220741549413897,0.264485407,0.000645958,0.026218744,0.08174022,0.4003487862454006,0.9043470579688838,100,0.24,0.4292346959909278,0,0,0,0,1
489,stu_IKEHQ19161,1440,0.2104003051482568,0.3206944810346495,0.000132836,0.001819163,0.014169446,0.3522199676130976,0.9551264458498646,1440,0.2111111111111111,0.4082388335952284,0,0,0,0,1
485,stu_IKTGO97731,606,0.2020556138287781,0.3030181991411984,7.549997247743994e-05,0.001423555,0.01338655,0.3881575009231296,0.9544478917499132,606,0.2013201320132013,0.401317961,0,0,0,0,1
476,stu_ILZII26131,960,0.1543613073921401,0.2700217760517638,0.000132836,0.001395958,0.013340726,0.1463707457168265,0.9544478917499132,960,0.14375,0.3510189250087318,0,0,0,0,1
518,stu_INSDG35583,1240,0.060552291,0.1700711129955068,0.000132836,0.000469897,0.002543544,0.018012934,0.9522654186391302,1240,0.05,0.218032881,0,0,0,0,1
465,stu_INWUD28352,456,0.2687709681294145,0.341324151,0.000132836,0.00257081,0.038674389,0.5610705925977275,0.9551264458498646,456,0.2719298245614035,0.4454426166577623,0,0,0,1,1
461,stu_INWYT69671,523,0.2094753065778869,0.2857814837779917,0.000145958,0.024093716,0.057895928,0.27809732,0.953182263,523,0.1835564053537285,0.3874926401131291,0,0,0,0,1
496,stu_IOYUS09350,1532,0.1735239709475299,0.2995856135998958,0.000132836,0.00110849,0.004033471,0.1850909710843592,0.9559933027657718,1532,0.1657963446475195,0.3720191595007134,0,0,0,0,1
478,stu_IPIHQ70756,856,0.2261531494815949,0.3135030367512498,0.000118296,0.005027296,0.038554063,0.4068818218584866,0.953182263,856,0.219626168,0.4142354055334528,0,0,0,0,1
506,stu_IQTFM58167,1766,0.1388284626754364,0.2586965337774282,0.000132836,0.000724005,0.003647589,0.1035720189634364,0.9544478917499132,1766,0.1370328425821064,0.3439794216909145,0,0,0,0,1
476,stu_IRDWG74311,3462,0.1716035977249153,0.2745644040438804,0.000118296,0.001731246,0.019224179,0.21906212,0.9544478917499132,3462,0.1652224147891392,0.3714348116983756,0,0,0,0,1
519,stu_ISQPF05211,1299,0.1272429072002814,0.2538556350911198,0.000132836,0.001270958,0.003074246,0.07527294,0.9551392868068964,1299,0.1147036181678214,0.3187866549128667,0,0,0,0,1
484,stu_ISROS88519,1899,0.096291912,0.2136660564603424,0.000132836,0.000864111,0.004189696,0.048296403,0.9554272625208824,1899,0.084781464,0.2786295911341808,0,0,0,0,1
473,stu_ITHQV02664,561,0.1648192773659366,0.2728318069556255,0.000132836,0.002602927,0.016808427,0.1612247147302155,0.9418015915903116,561,0.1693404634581105,0.3753870763517674,0,0,0,0,1
480,stu_IUDTD57870,1107,0.1307716341021859,0.2550150879393193,0.000103162,0.001381138,0.004217869,0.080277888,0.9544478917499132,1107,0.1201445347786811,0.3252774262773266,0,0,0,0,1
506,stu_IUMDI33959,1618,0.1121796807089011,0.2246261371152297,0.000132836,0.000572397,0.009111589,0.073994508,0.9501264458498646,1618,0.1001236093943139,0.3002575428007312,0,0,0,0,1
527,stu_IUOSS21638,2247,0.1268854927316704,0.2462681597324331,0.000132836,0.001069191,0.003592883,0.083556524,0.945941004,2247,0.1188251001335113,0.3236546221735411,0,0,0,0,1
473,stu_IWYXE21872,1809,0.2458517279052883,0.3249801074127151,0.000132836,0.00352355,0.037158852,0.495508148,0.9551264458498646,1809,0.2487562189054726,0.4324117521435907,0,0,0,0,1
465,stu_IXGGR79056,691,0.2946673057169684,0.3553324861154378,0.000118296,0.005845291,0.077202306,0.6460089206422053,0.9544478917499132,691,0.3082489146164978,0.4621044821731037,0,0,0,1,1
465,stu_IXZZX84053,1801,0.1769595072560713,0.2838682277274692,0.000132836,0.001731246,0.013791967,0.2405453374119643,0.9551392868068964,1801,0.1693503609106052,0.3751652524201578,0,0,0,0,1
451,stu_IYRGI09098,1278,0.3087765880865437,0.358047164,0.000132836,0.005571462,0.078998984,0.6958315605557636,0.9551264458498646,1278,0.3294209702660406,0.4701869631951216,0,0,0,1,1
478,stu_JAGME74605,1512,0.2250003257529969,0.3171192956693678,0.000132836,0.002319191,0.027573535,0.4265895519314668,0.9551264458498646,1512,0.2288359788359788,0.4202223981180051,0,0,0,0,1
485,stu_JBECW63130,1190,0.2037533498825799,0.3125205332674636,0.000132836,0.001878889,0.016777004,0.3137703122802883,0.9545686761379388,1190,0.2025210084033613,0.4020473644261876,0,0,0,0,1
489,stu_JBHCY22715,2464,0.2640143440204255,0.3513877787830289,0.000118296,0.001803908,0.025705828,0.5733862434422724,0.9551264458498646,2464,0.2702922077922078,0.4442008657114688,0,0,0,1,1
482,stu_JBNTW81747,1960,0.181163025,0.290659082,0.000103162,0.001647577,0.015989892,0.2351425935095462,0.9551264458498646,1960,0.1841836734693877,0.3877328336887947,0,0,0,0,1
461,stu_JBOYW00353,875,0.2569715953440858,0.3349092733609279,0.000132836,0.002683997,0.043735204,0.5135692582174863,0.9544478917499132,875,0.2548571428571428,0.436030116,0,0,0,1,1
495,stu_JBUAT52703,2048,0.1391645725628525,0.2620532839388684,0.000118296,0.000846516,0.003195669,0.098132692,0.9551264458498646,2048,0.128417969,0.3346363287294072,0,0,0,0,1
489,stu_JBYPI15953,1013,0.2410082252806766,0.3403478116877423,0.000103162,0.001416136,0.014218031,0.5249650578025673,0.9553272676094255,1013,0.2546890424481737,0.4359014863234845,0,0,0,1,1
468,stu_JCAYH51177,230,0.1500814726909801,0.2577540405113186,0.000145958,0.002002828,0.012677856,0.1521695466630307,0.9544478917499132,230,0.1391304347826087,0.3468374025185812,0,0,0,0,1
485,stu_JCPJL76895,903,0.2980174231651044,0.335722192,0.000145958,0.053256852,0.093696075,0.6048271902952759,0.9525037085602166,903,0.2834994462901439,0.4509464569542645,0,0,0,1,1
461,stu_JDSLR33132,376,0.3008612811642301,0.3746225051546261,0.000132836,0.00156468,0.037155223,0.7591073223273698,0.9487352029120114,376,0.3111702127659574,0.4635891431181507,0,0,0,1,1
476,stu_JDUEB02590,862,0.2201726490663546,0.313511929,0.000132836,0.003756276,0.025571192,0.434353941,0.9544478917499132,862,0.2296983758700696,0.4208830404899201,0,0,0,0,1
461,stu_JDWLE18845,273,0.2273671684199829,0.2460647062200174,0.000145958,0.016271999,0.1147312743521831,0.4148110260033379,0.9284743239092738,273,0.1904761904761904,0.3933978962347216,0,0,0,0,1
471,stu_JDYIW84730,314,0.2442778661115103,0.3252739517313577,0.000132836,0.003363813,0.035927776,0.5224733339449887,0.9303757598469714,314,0.2643312101910828,0.4416803144503631,0,0,0,1,1
487,stu_JEBWT87519,909,0.2286803101711548,0.3373984048134832,0.000132836,0.001647577,0.013351625,0.4877780021462083,0.9558178409068476,909,0.2431243124312431,0.4292057090682752,0,0,0,0,1
513,stu_JEVAQ31574,888,0.1849035412883541,0.2882681916621626,0.000132836,0.001166869,0.014370704,0.2984834269020313,0.9516948079701728,888,0.1745495495495495,0.3797952629193606,0,0,0,0,1
478,stu_JEXQJ19458,1656,0.1159428644329537,0.2402333530400207,0.000132836,0.000804798,0.003151387,0.062760434,0.9545478866613696,1656,0.1038647342995169,0.3051771470108692,0,0,0,0,1
465,stu_JGEEQ80647,632,0.3572946008706297,0.3483051715143884,0.000132836,0.027376249,0.2139554692442963,0.6937410916925401,0.9551264458498646,632,0.3639240506329114,0.4815082424698986,0,0,0,1,1
471,stu_JGRRO09685,753,0.1987729353806382,0.3117925847748464,0.000103162,0.003902296,0.023777509,0.2558146920525386,0.9559933027657718,753,0.1925630810092961,0.3945748338901391,0,0,0,0,1
443,stu_JHRHM36012,579,0.5201453212118385,0.3733342165941576,0.000132836,0.070961412,0.684295615,0.885228305,0.9551264458498646,579,0.5785837651122625,0.4942129436945284,0,0,1,1,1
468,stu_JHRNH25187,298,0.155264918,0.2774186100722211,0.000132836,0.002033723,0.008196163,0.1391606893190184,0.9551264458498646,298,0.1409395973154362,0.3485445298215483,0,0,0,0,1
476,stu_JILGB98754,4387,0.2011423259637152,0.2989354842116182,0.000118296,0.001647577,0.02386735,0.340399624,0.9551264458498646,4387,0.202644176,0.4020153650702329,0,0,0,0,1
461,stu_JJHFU12721,1442,0.2335503215666995,0.3378625709072462,0.000132836,0.002256238,0.023622185,0.4583383915358157,0.9551264458498646,1442,0.23925104,0.4267742823555688,0,0,0,0,1
489,stu_JJHSQ99029,2192,0.204343448,0.2941092187410108,0.000103162,0.00246645,0.025360124,0.3478412863445758,0.9545478866613696,2192,0.1884124087591241,0.3911303676309274,0,0,0,0,1
480,stu_JJMES23502,600,0.1899701012316959,0.2888122250814933,0.000132836,0.00144581,0.017941778,0.2893259764866548,0.952745564,600,0.1866666666666666,0.3899688214353917,0,0,0,0,1
503,stu_JJVWU04922,2464,0.089617685,0.2031285941405678,0.000132836,0.000552251,0.002905751,0.041647374,0.9425285765338672,2464,0.082386364,0.2750082626609569,0,0,0,0,1
490,stu_JLLVD69470,2422,0.1463524292080566,0.2703515131878128,0.000132836,0.001416136,0.005156397,0.1064128604356607,0.9551264458498646,2422,0.139141206,0.3461652875764331,0,0,0,0,1
507,stu_JMRZH49599,1251,0.1099419544019033,0.2412793008448527,0.000132836,0.000542723,0.00352355,0.037228004,0.9551264458498646,1251,0.1087130295763389,0.3114033114501102,0,0,0,0,1
471,stu_JNLSM08657,912,0.1891891256936495,0.2777541848685144,0.000132836,0.00212593,0.022119133,0.3324288462969841,0.934919022,912,0.1918859649122807,0.3939999444749564,0,0,0,0,1
492,stu_JNNDT75381,3695,0.087164121,0.1891939810570434,0.000132836,0.001416136,0.002908024,0.047212643,0.9549384650473351,3695,0.069012179,0.2535091531992681,0,0,0,0,1
480,stu_JRCZO05920,1345,0.1809872,0.2690205594233317,0.000132836,0.00324238,0.029899331,0.258547099,0.9551264458498646,1345,0.1732342007434944,0.3785903828626732,0,0,0,0,1
498,stu_JSCGB80982,2491,0.1552943234498718,0.2734731214859692,0.000132836,0.000983612,0.00435394,0.1519192138518042,0.9551264458498646,2491,0.1509433962264151,0.3580655764461168,0,0,0,0,1
461,stu_JSVDI51044,410,0.2522097832452499,0.3248652628474653,0.00017119,0.006120547,0.057421394,0.5217865876074392,0.953182263,410,0.2560975609756097,0.4370096094727697,0,0,0,1,1
482,stu_JSWYT09356,736,0.2450177784896885,0.3459440330952154,0.000103162,0.001787464,0.013567,0.5234812964894177,0.9549384650473351,736,0.2567934782608695,0.4371615816230938,0,0,0,1,1
482,stu_JTZYY40054,1403,0.2082677998593064,0.3077857083438365,0.000118296,0.001511237,0.018978838,0.3670930912857067,0.9551264458498646,1403,0.2145402708481824,0.4106494095589456,0,0,0,0,1
461,stu_JUEQI04765,187,0.2721733346103148,0.3605049900590051,0.000145958,0.005042133,0.044261389,0.6104256162161702,0.953182263,187,0.2887700534759358,0.4544074311749164,0,0,0,1,1
525,stu_JUXNT34541,996,0.023574036,0.092294683,0.000132836,0.000145958,0.001039518,0.003430919,0.7533966009570962,996,0.015060241,0.1218537569216549,0,0,0,0,1
516,stu_JVAQR71597,1371,0.051826622,0.154604463,0.000132836,0.000519985,0.002629991,0.012772112,0.929060499,1371,0.040846098,0.1980057850047447,0,0,0,0,1
515,stu_JVJFU78055,1783,0.09436819,0.2168543907591689,0.000132836,0.000724005,0.002215944,0.031485856,0.935582436,1783,0.090297252,0.2866875554762468,0,0,0,0,1
461,stu_JWPYT74900,634,0.2213267935621375,0.3286677658854129,0.000132836,0.002541136,0.018322385,0.3507002924996561,0.9551264458498646,634,0.222397476,0.4161851040283711,0,0,0,0,1
504,stu_JXAVX87019,1109,0.1367774596323527,0.2544010061432266,0.000132836,0.001416136,0.00382081,0.1127739133530904,0.9544478917499132,1109,0.1253381424706943,0.331251317,0,0,0,0,1
465,stu_JZRUY27892,1958,0.1989116495170808,0.2940474682604217,0.000132836,0.001647577,0.01986088,0.3585946521690403,0.9540573133639476,1958,0.2088866189989785,0.4066170697411934,0,0,0,0,1
493,stu_KBCZM66811,1301,0.1952927998794024,0.3056684166980727,0.000103162,0.001416136,0.014057134,0.3138372605498523,0.9551264458498646,1301,0.1929285165257494,0.3947491339222115,0,0,0,0,1
498,stu_KCTIQ34966,779,0.1993955953531138,0.3101404025825682,0.000132836,0.003845264,0.021067049,0.2779429113076652,0.9526244929482424,779,0.2015404364569961,0.4014084321534892,0,0,0,0,1
484,stu_KCUGY65474,949,0.1387359220186478,0.2670917059074118,0.000132836,0.000866662,0.00562659,0.084210896,0.955059249,949,0.1338250790305584,0.340643804,0,0,0,0,1
471,stu_KDHKH89499,960,0.2153503440567238,0.3071337871556623,0.000132836,0.002745886,0.028026363,0.3742158527860548,0.948056649,960,0.209375,0.4070745922684074,0,0,0,0,1
480,stu_KDRWZ30694,367,0.2118986893797063,0.315717238,0.000132836,0.001366336,0.017046637,0.3714013931142099,0.9544478917499132,367,0.217983651,0.4134398810602491,0,0,0,0,1
480,stu_KEKHV02195,1112,0.1299780789544335,0.2432716970533502,0.000103162,0.001416136,0.00727496,0.1091381808621645,0.9551264458498646,1112,0.118705036,0.3235866384106032,0,0,0,0,1
